,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,10x_L,10y_L,11x_L,11y_L,12x_L,12y_L,13x_L,13y_L,14x_L,14y_L,15x_L,15y_L,16x_L,16y_L,17x_L,17y_L,18x_L,18y_L,19x_L,19y_L,20x_L,20y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,10x_R,10y_R,11x_R,11y_R,12x_R,12y_R,13x_R,13y_R,14x_R,14y_R,15x_R,15y_R,16x_R,16y_R,17x_R,17y_R,18x_R,18y_R,19x_R,19y_R,20x_R,20y_R,x_Body,y_Body
80,1044.133072,677.3922629,1005.27935,696.5673096,971.7391205,719.1331332,944.8814964,734.0151677,922.4912453,747.1462076,972.9877853,739.6709497,937.0058441,724.5249321,919.0039444,707.569504,910.3237724,695.5586166,978.0733109,733.8206539,937.5810814,714.6559196,919.8652267,696.4567146,912.0299721,681.1637928,983.7051773,720.4788599,944.1941643,703.1876948,927.6739883,685.6330407,920.2890015,673.1585312,988.3511353,700.5986853,955.3205681,691.6241891,941.1642838,684.518384,933.3909988,679.7850296,865.8278847,664.3571215,900.7997704,653.2877426,930.5533791,652.9320602,954.2818451,654.6080899,974.6496964,651.1269722,933.4081078,679.7167954,960.8778763,698.1696093,978.0421829,710.8871067,991.0408401,722.6960084,922.4282455,695.4758093,953.1018448,716.78353,972.0087433,730.8809021,986.0586548,742.264714,911.5409088,707.8662148,939.5489502,728.3663635,958.4646606,741.3935392,973.4799957,751.2594643,900.6607246,716.3061993,923.935833,733.4925122,938.1214714,742.7554445,950.6992722,749.9193568,977.6115131,404.7551476
81,1044.757233,683.662091,1012.682877,678.9307745,984.1555023,678.8322825,963.3096313,678.9150898,945.0268936,679.7227235,963.5522461,706.2548378,941.4938736,720.494668,947.3744202,730.3112545,958.9300346,737.3469112,966.9172668,714.496974,947.6628113,729.9083948,958.4962463,741.7090838,974.1926193,747.7131381,973.6397552,719.0817568,954.744873,731.9835792,964.0225983,741.7878156,979.1461945,746.1121352,982.4488449,721.1967084,965.9230042,732.3284552,965.5581665,740.0327454,971.2413025,745.8902042,870.2713966,674.7691054,906.3305283,665.0415013,936.1665344,665.0398958,959.8547173,667.4145696,980.1787949,664.9891369,936.7666626,695.049114,965.2980423,710.9391623,983.1481934,722.5385449,996.2628937,733.3717902,925.6704712,710.6712272,957.3472023,729.4283471,977.9223633,741.0713255,992.8985596,751.0521064,915.1448822,722.3019173,943.8489532,741.5711334,963.6130142,752.0132515,979.0834808,760.099221,904.5692825,730.0511,927.8659058,747.5641961,942.8793526,755.6917853,956.0378265,762.1349468,977.4661732,404.788323
82,1040.698013,687.1921151,1013.077927,682.6561768,987.415123,683.0879357,966.6275024,685.906842,951.7488098,687.2848642,962.2034454,703.2760596,949.9909401,726.3612041,969.9364471,740.0589275,989.6355057,748.1523688,963.7124634,711.4955335,952.7863312,733.6374404,975.8548737,747.1838136,999.4681549,755.571866,967.9645157,718.5474305,957.3027992,737.0536585,975.6110001,749.4251683,995.9414291,757.9863071,972.9397202,724.3273926,953.7381363,738.6106334,948.0163193,747.0992155,946.8984604,755.3873558,877.6312065,681.5673935,912.1920776,673.2714727,940.7527542,673.5380492,964.479332,676.270752,984.5241165,674.5585983,942.9797745,703.8290963,970.9998322,720.3767865,988.3802032,730.1649678,1001.820717,737.734148,931.3637924,719.3265355,963.6148453,738.336585,983.7661743,749.276535,998.453064,757.10729,920.5157089,730.8239682,949.3163109,749.6220903,968.0056,758.7915943,982.9340744,764.7288964,909.829731,738.3086121,932.9275703,754.1869278,947.4041176,760.4167416,960.0691223,764.4970853,977.3759365,404.972756
83,1036.787338,688.8680212,1012.060204,703.5433154,986.586113,710.745266,967.885437,715.281266,951.7613411,721.8588581,964.4645691,717.8946669,953.4579277,737.435523,972.2008896,747.365298,989.5924759,750.3535857,966.2810898,716.2004826,957.7494621,735.9917367,981.2942505,748.590488,1003.285446,753.8615649,970.6244659,713.8894734,964.0103531,731.2189238,985.6051254,744.0407794,1005.647621,750.2422497,976.5379715,710.9830668,969.5497513,725.3415813,979.0698624,734.5352297,990.0936127,740.1527264,883.172493,689.5004072,915.6879616,678.5931849,943.3899307,678.3675489,967.8862381,682.0253963,988.5747528,680.7233272,947.4084091,709.7985086,977.6700211,724.9653978,994.4517517,733.0956423,1006.618309,739.2187514,937.200222,725.961185,971.6713715,743.0464742,991.8346024,751.2900307,1006.180115,756.5813,926.8003464,737.3245575,957.6408005,754.6834011,976.537056,762.0454705,991.3896561,766.2157228,916.4994049,744.774189,941.5221405,759.4162614,956.7235565,763.5692236,969.8594284,765.1799831,977.1439075,405.1387103
84,1033.921738,696.2140973,1015.09552,692.3757534,994.5078278,691.1256781,976.26194,693.3013921,962.0197678,698.1415129,969.4598007,714.8693907,961.3368988,733.9339042,979.7535324,743.98965,996.8459702,749.303273,969.7493362,723.3325934,963.1549072,740.7804193,984.944458,751.7812552,1006.400414,757.883184,972.7733231,729.9240794,968.3060074,743.3772094,987.3383331,752.2592652,1005.138245,756.8179276,977.7127075,734.3447914,971.7105103,746.8527696,980.2974701,752.5481336,989.4273376,755.9291539,887.7707291,695.4092424,919.3112755,683.4088526,945.4492378,681.8492224,970.1537704,686.6193182,991.3553238,687.2397246,948.1679535,712.512995,981.6581726,730.047889,998.0930328,738.0356753,1009.262238,743.0827835,938.5565758,729.5496249,975.8375931,746.4515772,995.3059387,753.4795151,1008.086014,756.391294,929.0343475,741.594228,963.1415176,758.9014482,981.860733,764.4595411,994.9860764,765.8940032,920.3309441,748.9906306,946.7012215,764.0772443,962.0866013,767.7173076,974.9124527,768.2105699,976.9289303,405.300836
85,1032.137146,696.1734037,1011.111374,687.6731508,989.3586731,686.7632585,971.9089508,688.5083251,958.2182693,689.6494727,974.7062302,714.4113262,967.8604889,728.3585212,974.8329163,736.7399046,984.2528915,741.8504305,978.9707565,722.8964503,972.5222397,738.0924239,983.7514114,747.7446926,996.0983276,753.8794725,985.2390289,728.9049506,980.6120682,741.9817119,992.6742554,749.269866,1003.564682,753.3644741,993.0765152,732.1183803,990.2763748,743.5188649,996.0179901,749.226826,1001.164742,752.6337814,887.0260048,697.4431775,917.5744057,682.9278169,944.0973473,681.8076644,969.1978455,686.9803729,990.5057144,686.8639116,947.2482491,713.568433,980.5859756,729.5828466,997.5100708,737.4829473,1009.378853,742.7644601,938.5656166,730.6246996,975.9756088,746.0049982,995.7737732,752.7474639,1009.206161,755.6203401,929.4883919,742.7393277,964.3335342,758.3933659,983.3422852,763.3374743,996.5037918,763.9453454,921.0202789,750.3863752,948.1852341,764.6014435,963.7837601,768.0768802,976.556282,768.0035825,976.5753651,405.3445553
86,1031.331139,697.369571,1014.361382,693.1077428,996.3759613,695.4774766,982.5270081,699.2922935,972.788887,705.022176,981.7643738,711.4468741,974.0319443,722.8423569,980.0201797,729.8506582,989.3187332,734.0722251,982.3841858,716.5525217,975.0487518,729.4107482,986.2060547,739.7002811,999.7990036,745.7276771,985.0126648,721.0267096,978.834343,732.7534833,990.2127457,741.062557,1002.455521,744.7580721,989.253273,724.346597,984.9272919,734.0433259,991.1872101,739.97223,998.4135818,743.0279491,887.3145676,696.4183059,916.9218063,681.4216626,943.7695885,680.2189498,968.3969879,685.6626809,989.2792511,687.4531958,948.39077,713.1250651,981.3690948,728.9190297,997.6877975,736.3543968,1008.794289,741.2079792,939.2477989,730.5980234,975.8415985,745.5077221,994.3157959,751.7899003,1006.701164,754.3014131,929.4631577,742.2930574,963.3634186,758.0715845,981.8990707,763.0720093,994.6517944,763.7252669,920.3362083,749.2533786,947.077961,763.4494896,962.5318909,766.7796276,974.758873,766.5559676,976.0925674,405.2955872
87,997.6199341,701.9274306,990.2560043,698.0190001,976.1579132,700.1558731,960.5513763,708.2927248,948.3211899,718.2859793,950.0486755,717.3062472,972.5142288,734.5899405,991.0705948,735.7025595,1000.789833,735.9092381,943.4325027,728.8395569,971.0529327,743.2285144,989.3133545,745.5118594,1001.937447,746.4873307,942.2656631,736.3286469,962.2162628,747.9612513,981.3902664,748.367322,993.9525604,748.2869229,944.0122604,741.2229228,941.9019127,753.0585008,945.3337097,754.3146894,947.8925514,755.4161315,886.9415474,695.9275136,916.8636131,681.4380264,943.2686234,680.2934208,967.3487091,686.3334138,988.1457138,689.2353745,945.8355331,713.8534112,979.5259094,729.3852453,996.5995789,736.0158811,1008.259964,740.3351989,936.5071106,731.2408452,973.9536667,745.7400272,993.3116913,750.7725623,1006.547012,752.8369403,927.2400284,742.4613891,961.7225647,758.1075232,980.7886505,762.4257913,993.9941025,762.8180916,918.9308739,748.7754922,945.4951859,762.9363437,961.2763596,766.0094147,973.7567139,765.5717895,975.6956291,405.2753948
88,965.0822067,718.5397117,973.2157516,704.5701013,980.0495911,701.0920711,986.7734528,706.7248201,993.1716156,712.469955,951.7046356,713.9581399,973.2425308,724.3496227,991.350174,730.7548695,1002.750206,736.0531783,943.312397,728.1229434,966.7513275,738.5609243,990.549202,745.9902399,1009.288559,749.3457572,940.5810356,740.8572986,960.1268005,750.2255771,981.5102005,755.0267334,998.6572266,757.0715983,941.2327766,751.5714273,952.268486,759.9991236,964.8451996,761.0719135,975.8315277,761.1344666,887.6179504,696.8261673,916.3208199,682.2619004,942.9638672,680.6183515,967.8419495,685.7020159,988.360405,688.5993452,946.3924599,714.3753257,980.0914764,730.1064901,997.3907089,736.9878943,1009.219437,741.146908,937.3365211,731.5879443,974.759903,746.3502448,993.8986588,751.5730329,1006.701622,753.3320551,928.0164528,742.9262462,962.5995255,758.6311049,981.3324738,762.6522918,994.1916275,762.6045587,919.6162605,749.502418,946.7541504,763.6170185,962.5701141,766.2482653,975.0733566,765.4352593,975.3150558,405.3208122
89,978.5785675,703.6587887,978.4810638,689.1599772,970.5158615,689.8832598,958.012619,698.5945139,946.1671829,708.809514,955.7833672,709.3111744,985.447197,728.5121562,998.8294601,728.8974171,1000.729752,726.9425843,947.2270203,726.301615,983.4188461,744.0978985,994.1726303,744.7415848,997.233696,741.7219896,942.0576668,739.2914317,970.8300018,753.1736035,983.5463333,750.5334029,987.7599335,747.1485541,939.3665886,748.5989478,946.9759941,761.7184403,952.6143265,758.2782013,955.0051689,753.6691506,887.2990608,696.3707581,916.9231796,682.2110798,943.4285545,681.2015841,967.6456833,686.9490654,988.52005,689.9072189,945.6176376,714.1301765,979.6234131,730.1079104,996.9242477,736.8618,1008.777122,740.9830842,936.3283539,731.3747818,974.1056442,746.0330329,993.4794617,751.1302207,1006.497231,752.8443503,927.0866776,742.6674502,962.1403885,758.3318624,981.0666275,762.5394738,994.0055466,762.5980749,918.9549637,749.0572593,946.103096,763.5323586,961.9508743,766.3657763,974.384079,765.652065,974.4454765,405.3721268
90,942.9840088,708.0189235,950.0722504,697.3239992,953.6222649,701.3276489,950.2744675,712.066169,943.223362,722.1392667,954.7938538,712.1614499,987.526474,728.207665,1000.431519,731.0095282,1002.926216,732.1688304,949.0361595,724.4071741,986.6926575,738.3972239,998.911972,742.8870347,1004.742393,743.1156347,941.6071129,734.0453637,972.7409363,745.7358282,986.9731522,746.3654971,993.6211395,745.8333938,934.3783379,741.6874094,947.4934387,752.9764345,956.5204811,752.524298,961.4786911,750.7900994,886.6959,697.1983371,915.8012581,682.6206703,942.4810982,681.5375681,966.9390106,687.5285931,987.6903534,690.6329715,945.1308632,714.5540314,978.8976288,730.5135489,996.0056305,737.4963472,1007.641869,741.9171209,935.9148788,731.9401686,973.5353851,746.5159211,992.6511383,751.662571,1005.316086,753.5902953,926.6716003,743.389436,961.6385651,758.7220016,980.3026199,762.7451026,992.8610229,762.8874373,918.6774445,749.8750818,945.9310913,763.8760614,961.6886902,766.3873889,973.9300919,765.6744187,973.7206936,405.3952215
91,984.580307,701.9344702,980.4353714,695.346751,969.5846558,699.8239028,955.2684975,712.3011293,941.6377258,724.4330475,949.8608208,711.5283847,975.1080322,730.6219208,993.0492783,733.8126264,1000.892143,735.0852406,941.5723228,726.2042964,973.3378601,742.2589712,989.9821472,746.5842171,1001.21109,746.7873759,937.6352692,737.2629306,960.905571,749.9011405,978.5569382,751.1851785,989.881897,751.4589181,936.5968323,745.6788943,933.4114838,757.2779682,935.833168,758.2352231,938.4625053,758.5487299,886.8031883,696.8478417,916.1034393,682.2966659,942.8761482,681.4233916,967.0202637,687.4276311,987.1838379,690.4014692,945.3432083,714.1805031,978.7504578,730.8074808,995.7655334,737.7056193,1007.224503,741.8147388,935.5835724,731.5294666,972.7876282,746.6840675,991.7470551,751.9090786,1004.165497,753.6453149,925.8195305,742.9529223,960.5187607,758.6595101,979.2083359,762.8774955,991.6334152,762.979075,917.3252106,749.3714454,944.3161583,763.6380136,959.987011,766.4651945,972.0145798,765.8285477,973.1380177,405.4266524
92,964.8321533,722.3965189,967.0499039,707.9961994,966.4303207,702.837817,967.3723984,706.8368354,966.0613632,711.7015946,943.854847,719.2691693,970.3003693,729.8144724,988.4056091,736.1388879,997.7970886,741.9206407,938.2168579,732.7359462,966.7773056,742.2784226,990.5895996,747.7159169,1008.136139,750.7791078,937.8512192,743.4570527,962.1562958,752.2556219,984.1472626,755.0125926,1000.983582,756.3572078,940.6443214,752.5792558,952.3512268,757.6061099,964.9040222,756.3322606,975.2650452,756.1874559,886.6052628,696.9297228,915.8581352,682.3572431,942.6260376,681.4960101,966.7722702,687.6627767,987.0406723,691.1906395,944.5110512,714.202795,978.114624,730.6119173,995.1330185,737.5235791,1006.597939,741.628376,934.9377251,731.6755681,972.5571442,746.6444855,991.5866089,751.9013598,1004.113426,753.6760666,925.3843117,743.0900083,960.4860306,758.5934989,979.1331482,762.8329117,991.5779114,762.9012077,917.1792984,749.4730866,944.4880486,763.4895039,960.1626205,766.2486358,972.18853,765.530355,972.5900745,405.3029046
93,978.0253601,701.9121165,975.8127594,693.4069235,966.3150787,698.2375965,953.7942696,710.8788321,942.1761131,724.5052955,947.791729,708.5749242,975.8555603,728.9598467,993.2674026,732.5059259,1000.293617,732.8862467,939.3444443,723.9851718,972.1918488,742.229578,988.816452,747.1405883,1000.236855,747.1827021,934.6233559,735.5718338,961.4657593,750.2019885,979.7286987,751.2390249,991.6042328,750.581383,932.6776886,744.0509064,939.8551369,756.9629176,950.9362793,755.7303176,959.7484589,753.1878679,885.9088326,696.9045904,915.0416565,682.0851707,941.7721367,681.748384,966.0102081,688.3265936,986.9181061,691.4766057,944.3716049,714.6025054,977.7439499,730.8150144,994.8861694,737.6298516,1006.538544,741.8621013,934.9715424,731.9510367,972.0714569,746.7636638,991.2128448,751.8774006,1003.901825,753.9012704,925.455265,743.2317872,960.0973892,758.8565557,978.8467026,762.8707647,991.4444733,763.0386024,917.1386147,749.5371218,944.4738007,763.5485373,960.1566696,766.0252845,972.1373749,765.3711624,972.1128845,405.2089822
94,971.1857986,702.6380544,969.3270493,696.4715347,960.9008789,703.5808597,949.8527527,717.0049052,939.1013718,730.8659585,949.2894745,710.5267313,978.4008408,728.887043,994.1197586,732.4021235,999.577446,734.0796351,942.5752831,723.0704629,976.9631195,740.2063258,991.9394302,744.892194,1002.073288,745.6954434,938.1418419,732.6060233,966.6353989,746.8569686,983.6869812,747.6011846,994.2036438,747.3318293,935.3164101,739.423454,945.6051636,752.3797402,957.3577309,750.9635563,965.9845734,748.6509416,886.1421776,697.4541073,914.8044777,682.726881,941.2610435,682.156616,965.6624222,688.5397561,986.8287277,691.5497181,944.1824341,715.2966418,978.0243301,731.4901934,995.3776932,738.1332409,1007.082138,742.1253433,935.0474739,732.6733313,972.8956604,747.3614078,992.3152542,752.2797663,1005.012589,754.0210662,925.6724739,744.0914764,961.1491013,759.5124686,979.9468231,763.1085038,992.4525833,763.057992,917.5291443,750.577925,945.3938484,764.4957886,961.2218857,766.6765044,973.4090424,765.8611519,971.6625309,404.964219
95,975.6172943,704.1250043,972.9357147,697.6523261,963.247261,704.0981429,951.9873047,716.1440427,941.5993309,728.3317833,945.8647728,711.98824,972.9909897,728.3535812,990.9053421,731.655808,998.717308,734.1710258,939.4089317,724.5698864,972.2403717,739.4603808,989.4608688,744.5290399,1001.959763,746.7431009,936.1782074,733.9576163,963.4722519,746.0126553,982.4307632,747.1563964,994.9107742,747.8874595,934.9186134,740.6034427,944.5425224,752.2815571,956.8975639,751.3142986,966.3486099,750.0201952,885.128231,697.0841606,914.397583,682.5180411,940.945015,682.1739678,964.9357224,689.165473,986.1451721,692.8675337,942.3030281,715.1085501,976.5291595,731.5549078,993.8391495,737.8116448,1005.561104,741.7880626,932.9486847,732.6262774,971.2388992,747.2065377,990.5036545,751.6986949,1003.099365,753.4789593,923.8194466,743.9968131,959.826107,759.3301814,978.8017273,762.8222907,991.3912582,763.0249555,916.0691071,750.2381742,944.2569923,764.0246329,960.2998352,766.277041,972.6648331,765.7893362,971.179533,404.8050573
96,980.8150864,700.7345362,971.7251587,705.42448,955.7074928,718.1157951,939.7490501,733.5493844,925.3033447,747.5456092,945.2553177,720.4958413,972.1515656,737.0040729,988.094101,739.1490352,994.6179199,739.746594,942.1600914,725.5186815,975.112381,741.4178071,990.0753021,745.1985378,1000.614624,745.44344,941.3027,728.3278313,967.6261139,741.9441676,984.6517181,742.8832679,995.375061,742.7330291,942.0108032,729.4042645,948.0635834,741.6376386,957.2934151,741.8467255,964.4019699,741.2829442,885.1039124,697.0190139,914.3528366,682.6550035,941.0156822,682.0261374,965.1508713,688.7954645,986.1790466,693.4034038,942.0718002,715.0344496,976.3308334,731.3337796,993.8848114,737.4614582,1006.017952,741.1432648,932.6516533,732.5029001,970.8281708,747.5336297,990.2443314,752.1818919,1003.245163,754.0009973,923.4119225,743.989156,959.3159294,759.8174539,978.2387924,763.36131,991.1504745,763.4186761,915.571003,750.4664655,943.6873055,764.5491409,959.7411919,766.6880517,972.3703766,765.8996842,970.7082653,404.7348626
97,992.9379272,702.1879556,981.1374664,703.7721624,962.1506882,711.7271593,942.619915,724.9969523,926.3533401,738.8269451,944.3453407,718.5422435,968.3957291,735.3578687,986.2295151,736.8984797,994.9476242,737.3136895,939.9705505,727.164824,969.8707581,741.0013623,985.8786392,744.291486,997.0675278,745.2848032,940.3063202,732.8902605,962.7430344,744.4721677,979.4393921,745.1587706,990.4225159,745.1677861,943.7933922,736.2304637,944.8543167,747.2805765,949.6322823,746.988744,953.3438873,746.9016759,884.2805099,698.1271868,913.1817055,683.8325839,939.8378563,682.9472065,964.1552353,689.2455015,984.5719528,693.4171124,941.7105675,714.6667259,975.7206345,730.3602226,993.2973862,736.2442958,1005.73185,739.561034,932.6119423,731.8353782,970.4849625,746.618365,990.0449753,751.4920163,1003.429527,753.4061556,923.5323715,743.4119749,959.084816,759.0008047,977.9275131,762.6684704,990.9968948,762.763319,915.4590797,750.4537449,942.8691673,764.5249965,958.6921692,766.7324502,971.4287567,765.8892484,970.328064,404.6054955
98,981.6595459,703.0267732,979.6205521,700.2519567,966.9648743,705.5307524,952.4440384,714.6627121,940.2149391,725.6185319,944.9485016,716.0747588,975.7867813,734.8278031,993.2978439,736.3095043,999.4540787,735.5058844,936.8701744,726.4997721,973.967514,742.9541574,989.3362427,745.5108714,998.9401245,744.7789438,933.6532974,733.3683939,963.506012,746.7341471,980.3319168,746.1980917,990.741806,744.5768347,934.0961838,737.8519061,942.6705551,751.2069764,950.3597832,749.9929016,955.8062553,747.8859775,884.0556908,697.9045148,913.6268234,684.2162392,940.1719666,683.3965642,964.214859,689.2485273,984.217186,692.834065,941.1307526,714.2266307,974.7842789,731.3915162,992.818222,737.8945138,1005.661812,741.4304042,931.9540215,731.2020042,969.5272064,746.6115725,989.8257065,751.8664091,1003.629227,753.6481555,922.7704239,742.9846621,958.3226395,758.6710575,977.8455734,762.831862,991.1177444,762.9885845,914.6265221,750.2711489,942.4304581,764.257432,958.4488106,766.9091182,970.9772873,766.0975943,969.8974228,404.564169
99,990.3458405,699.3954785,983.8948059,714.0954728,967.0941925,725.9247522,949.8315811,737.1056523,934.6753693,748.4006672,939.3626976,722.2593095,964.1360092,742.7096257,984.8513031,745.4284346,995.1124191,746.2673757,933.9421463,723.4710379,965.9685516,742.9321742,987.0050812,747.2669914,1002.027512,748.2748199,933.9379692,723.0345242,959.9052429,739.114949,981.7276382,741.3915632,996.7840576,742.037596,937.2919464,721.724304,945.115757,735.405787,957.1484756,736.5994225,967.095108,737.6262701,884.228611,698.082356,913.4471512,684.4211271,939.8586273,683.8124533,963.6490631,689.6747904,983.7514114,693.2255626,940.4013634,714.2276804,974.3990707,731.3610115,992.5682831,737.7542787,1005.445518,741.1222696,931.1410904,731.4337535,969.3706512,746.9699101,989.7405624,752.0319619,1003.357658,753.5559621,922.0813179,743.1511412,958.2468796,759.1336915,977.8795624,763.0323038,991.2128448,763.0340946,914.3250847,750.1393735,942.4029922,764.0801466,958.4402275,766.622905,970.8319473,765.8748605,969.6427917,404.5040241
100,993.5630035,703.1671937,992.9895401,696.628566,980.9548187,697.8674028,965.3138351,705.5270474,952.2278023,715.0139484,952.2467422,709.9133644,972.3881149,733.3555498,988.9383316,735.5383651,995.8750534,734.1478076,941.3247871,723.8015878,966.3391113,744.6912582,982.1883774,746.6496108,992.8881454,745.4523938,936.0788155,734.2500045,954.9874306,751.5187542,972.9282761,751.525979,984.4658661,749.7859142,934.4794464,742.3509176,931.7423058,756.5540681,933.4970284,757.9304848,934.256916,758.2773986,884.5298195,698.2185774,913.2751465,684.1560943,939.5986748,683.1874774,963.5733032,689.277303,983.5968018,693.445394,941.743412,714.2702882,975.1423645,731.3641608,992.8977585,737.8886476,1005.540276,741.4729502,932.4759293,731.2238021,969.894104,746.8356647,989.7610474,752.2039986,1003.328247,754.0800378,923.0183601,742.861223,958.2959747,758.8807619,977.4645996,763.057992,990.7019806,763.2355244,914.5175743,750.0045106,942.1627235,764.2836759,958.0011749,766.9743266,970.6129074,766.2205393,969.3135166,404.4897752
101,977.8336716,712.0223262,967.342186,725.4306872,952.5234032,739.0749965,940.0454521,749.0635579,926.9849968,756.8883848,933.4106827,741.2492902,955.3039169,752.7369664,974.957428,753.5247781,986.6602707,755.9946711,936.2438965,736.3201871,963.347168,745.0506456,986.4933014,749.3720012,1003.456993,753.5117488,942.9931068,729.2702661,966.1269379,739.3413877,987.3549271,743.1817694,1003.477936,746.9323041,952.2047997,722.0512106,964.75811,730.9325254,976.755867,733.3005919,985.5331421,737.7408171,883.6513138,697.9676237,913.199501,684.1592436,939.7529411,683.433985,963.4579468,689.4718785,983.7476349,693.2616248,940.5590057,714.08726,974.246521,731.2228758,992.1038818,737.809113,1004.734497,741.6196074,930.9778976,731.1375368,968.693161,746.5874281,988.8970184,751.7428465,1002.521324,753.4833436,921.4854813,742.672946,956.9319534,758.717185,976.5791702,762.8251929,989.8609543,762.9071975,913.1672287,749.643209,940.7148743,764.0338337,956.8497276,766.8071682,969.3500519,765.9981761,969.0613747,404.4892349
102,981.5660477,705.2339182,979.3658066,698.7819881,968.0054855,702.7844028,953.4194756,713.1450722,941.2590981,725.0083761,946.2201691,713.4095492,973.5292053,732.0923216,990.8275223,734.133111,997.4071884,734.1047058,936.8503189,726.9848216,970.6339645,742.7482197,986.8867493,745.3839126,997.9455185,745.520628,932.2959137,736.752193,958.8047218,749.6280184,976.0643005,749.0708444,987.5648117,747.9998453,931.2871742,743.9958251,935.2320671,756.7823594,941.2338638,755.6261446,946.0260773,754.1244981,884.1824341,698.0134425,913.4857178,684.0844021,939.6229935,683.2291589,963.5949326,689.425998,984.1262054,693.1205869,940.7018852,713.7498558,974.1292191,730.8579926,992.0307541,737.615896,1004.752121,741.3979852,931.367054,731.0363896,969.0961075,746.682956,989.2500687,752.0994551,1002.818413,753.9710484,921.981411,743.0344329,957.6778221,758.9184296,977.0432281,762.991919,990.2117157,763.0051336,913.6773491,750.474493,941.4460373,764.5119672,957.4100304,767.0881944,969.9592209,766.2439427,968.8542652,404.5930064
103,981.9632721,704.2422683,978.7483978,700.5466297,967.0208359,705.6217725,952.6195908,716.4610076,940.4032516,728.5272851,944.0413857,713.4076967,969.4517899,733.0826747,988.2744598,736.0619469,996.5814972,736.8424721,935.1589966,725.8303976,966.6025543,742.45225,985.8257675,746.0796545,999.5711517,746.8335035,930.9243965,734.9711876,956.3924217,748.7314024,976.1089325,748.9519749,989.7882843,748.4619853,930.0723267,741.9635572,936.5061951,755.2412543,946.9758224,753.8062365,955.4565811,752.2388258,884.0860748,697.8779621,913.2572937,684.2422979,939.4518471,683.3129542,963.5032654,689.3782032,984.1487503,693.0518587,940.3107834,713.8513734,973.8875198,730.7508557,991.9489288,737.1799381,1004.8526,740.7229915,931.0594368,731.0018094,968.9011002,746.3323989,989.1594315,751.6342893,1002.848511,753.6014104,921.7414284,742.9343972,957.65728,758.6433933,977.0796204,762.762825,990.2233887,762.877619,913.4813118,750.4175591,941.4644051,764.48208,957.5175476,767.0568252,970.072403,766.2147965,968.645153,404.6182932
104,981.2509918,702.8062625,975.4722977,701.6451695,962.4401093,709.6066501,948.3868217,721.9874225,935.9347916,734.5660431,941.6882515,718.6843312,966.9971466,736.5999165,986.1673737,738.3639405,995.0727081,738.7263536,935.4052734,727.4709826,967.4155426,743.0574658,986.4400864,745.8346906,1000.097466,746.1414666,933.1544495,732.8912485,958.9386177,746.2172344,978.9138794,746.0013549,992.8512955,745.1085057,934.0215683,736.3924968,939.8596001,749.2387438,950.1680946,748.4997766,958.8442612,747.3430679,884.4146347,697.5697658,913.5740662,684.1750517,939.5429993,683.2399035,963.5194016,689.4882424,984.1897202,693.2884245,940.2020073,713.5082264,973.6786652,730.3916535,991.8383789,736.7447829,1004.834976,740.1873684,930.983963,730.7687016,968.8048553,746.2453926,989.1765976,751.6020555,1002.939491,753.5667067,921.7406273,742.8444886,957.5899887,758.5607095,977.0111847,762.6984811,990.2038193,762.7220697,913.4651756,750.4514601,941.3952255,764.5162897,957.4520874,767.0998652,970.0835037,766.17188,968.4970665,404.6180925
105,978.8877869,706.0428486,980.7215881,689.0638318,972.9956818,687.7382975,960.6031036,695.2716625,950.3613281,705.7830029,946.6719246,708.8397717,972.7244568,727.3391454,990.8762741,731.060781,998.4476852,732.1816127,935.5681229,726.9569104,967.7246475,742.8791306,986.3295364,746.4441671,998.9326859,747.4232817,929.6451759,740.4246135,955.8887672,752.6967669,975.7258987,752.5951257,988.9035416,752.3588686,926.9923782,750.4870284,935.0576019,763.3698316,947.2694206,760.3762951,957.5213242,756.620141,884.8158646,698.2609999,913.6741447,684.292007,939.6784973,683.1569109,963.5749054,689.5875988,984.1691208,693.4891751,940.208931,713.5165627,974.0534592,730.2716725,991.9888687,736.6988406,1004.745941,740.285428,930.9647369,731.0621395,969.1648865,746.5769923,989.3631363,751.9481666,1002.935028,754.0016766,921.7881775,743.24494,957.844162,758.8665593,977.117157,762.8812623,990.185051,762.9055302,913.7065887,750.8334482,941.7638969,764.5441391,957.7196503,766.995754,970.3363037,766.1563807,968.3042908,404.6426229
